,tj,fa
0,"Ки маро, валлоҳ, даст аз кор рафт».",که مرا والله دست از کار رفت
1,зайф,ضیف
2,Паштунҳо,پشتون‌ها
3,матоъбоф,متاع‌باف
4,Касеро набуд бар замин ҷойгоҳ.,پئی را نبد بر زمین جایگاه
5,"Гуфт: «тоҷо, каж машав бар фарқи ман,",گفت تا جا کژ مشو بر فرق من
6,пӯстпарда,پوست‌پرده
7,озуқаворӣ,آزوقه‌واری
8,ақаба,عقبه
9,мӯйканӣ,موی‌کنی
10,шерозадӯз,شیرازه‌دوز
11,фаншиносӣ,فن‌شناسی
12,мусаттаҳ,مسطح
13,ҳрингсдурф,هرینگسدورف
14,содиқ,صادق
15,курмак,کرمک
16,Намои наздик,نمای نزدیک
17,Бахши марказии шаҳристони ардабел,بخش مرکزی شهرستان اردبیل
18,"Чу омад бари теғи куҳсору бурз,",چو آمد بر تیغ کهسار و برز
19,аризабарӣ,عریض‌هبری
20,шаръан,شرعا
21,байе-кому,بای-کوماو
22,бадбанда,بد‌بنده
23,елимдор,ایلی‌مدار
24,Шаҳристони халилобод,شهرستان خلیل‌آباد
25,номаовар,نامه‌آور
26,"К-ин ҷаҳон хӯрдиву хоҳӣ ту зи тамъ,",کین جهان خوردی و خواهی تو ز طمع
27,экстернат,ایکستیرنت
28,лукинг‌глс,لوکینگ‌گلس
29,рӯсурх,رو‌سرخ
30,Хешро ман нек медонам киям.,خویش را من نیک می‌دانم کیم
31,чеҳрапардоз,چهره‌پرداز
32,ҷалҳундӣ,جلهندی
33,матрук,متروک
34,гулпираҳан,گل‌پیرهن
35,замонбандӣ,زمان‌بندی
36,То зи ҳайронӣ хирадро вохарам.,تا ز حیرانی خرد را وا خرم
37,Раҳ набудаш ҷониби тавбай нафис.,ره نبودش جانب توبهٔ نفیس
38,шорлут‌товн,شارلوت‌تاون
39,дӯстгон,دوستگان
40,кафолатнома,کفالت‌نامه
41,Филмбардорӣ,فیلم‌برداری
42,Бодинҷон,بادنجان
43,афсӯрдан,افسردن
44,муодил,معادل
45,сипаридан,سپردن
46,Ҳар касе рӯ ҷонибе меоваранд.,هر کسی رو جانبی می‌آورند
47,Ҳама пеши гаршосп рафтанд боз.,همه پیش گرشاسب رفتند باز
48,"Дер монд он сӯфӣ он ҷо бо асир,",دیر ماند آن صوفی آنجا با اسیر
49,Ноҳияи муйноқ,ناحیه میناق
50,Бар кафанталбу ватанталбандаҳо бахшиду дод,برکفن‌طلب و وطن طلبنده‌ها بخشید و داد
51,"Ки нодид кас, ҳам бинашнид низ:",که نادید کس هم بنشیند نیز
52,Родриго моледо,رودریگو مولیدو
53,"Он шағоле рафт андар хумми ранг,",آن شغالی رفت اندر خم رنگ
54,шаҳре тсолун,شهری تسالون
55,"Ин ҳама тарсандаанд аз неку бад,",این همه ترسنده‌اند از نیک و بد
56,мошинсаворӣ,ماشین‌سواری
57,Бебасират по ниҳода дар фишор.,بی‌بصیرت پا نهاده در فشار
58,Ҳам аз вай басе бачча гирдаш ба шир?,هم از وی بسی بچه گردش به شیر
59,То ба шахси одамизоди далер.,تا به شخص آدمی‌زاد دلیر
60,Михаил лермонтов,میخائیل لرمانتف
61,Лек ман даст набурдам тарафи дастаи дар,لیک من دست نبردم طرف دسته در
62,узамо,عظما
63,ҷомпаймо,جام‌پیما
64,кон юлу,کانتی یولو
65,комронӣ,کامرانی
66,"Тиҳӣ шуд деҳ аз мардуму чорпой,",تهی شد ده از مردم و چارپای
67,Аз миёни ҷонатон дорад мадад.,از میان جانتان دارد مدد
68,"Ба як кӯҳашон ҷойи ором буд,",به یک کوهشان جای آرام بود
69,чриф ил оидриси,چریف ال ایدریسی
70,колуочо,کالواچا
71,алҳон,الحان
72,ҷах,چخ
73,"Ҳуҷҷаташ ин аст, гӯяд ҳар даме:",حجتش اینست گوید هر دمی
74,"Киро ёфтанд аз дигар мардумон,",کرا یافتند از دگر مردمان
75,саргаҳ,سر‌گه
76,"Он тааммуқ дар далелу дар шикел,",آن تعمق در دلیل و در شکال
77,кублт,کوبلت
78,Антонио калдерон,انتونیو کالدرون
79,Дар пайи хуршед пӯяд соявор.,در پی خورشید پوید سایه‌وار
80,"Ин ҷаҳонро нигар ба чашми хирад,",این جهان را نگر به چشم خرد
81,Надорам касу чиз дорам басе.,ندارم کس و چیز دارم بسی
82,ҷинсан,جنس‌ا
83,помирӣ,پ‌امیری
84,барқзананда,برق‌زننده
85,Англезит,آنگلزیت
86,Зи чанголи пурхун-ш ҷойи камин,زچنگال پرخونش جای کمین
87,Шуду кард бо корвон ҳамраҳӣ.,شد و کرد با کاروان همرهی
88,баҳраёбӣ,به‌رهیابی
89,"Бибӯйид он гул, бигуфт аз куҷой.",ببویید آن گل بگفت از کجای
90,Асвон,اسوان
91,ҷунбидан,جنبیدن
92,суннат ҷон,سنت جان
93,мунтичлу (юта),مونتیچلو (یوتا)
94,равшанқиёс,روشن‌قیاس
95,монтаж,مانتژ
96,миёнбур,میان‌هبر
97,бесариштагӣ,بیسررشتگی
98,Гирифтан раҳи душман андар гурез,گرفتن ره دشمن اندر گریز
99,резавор,ریزه‌وار
100,оилҳ‌вс ирг омоду,ایله‌وس یرگ امادو
101,хоҷа,خواجه
102,гурезонӣ,گری‌زانی
103,"Бар ин гуна аз ҷой бархостанд,",برین گونه از جای برخاستند
104,пикан нонюон,پکن نانیوان
105,"Занад бонге он бут, кашад сард бод.",زند بانگی آن بت کشد سردباد
106,Донишгоҳи дурҳам,دانشگاه دورام
107,Ҷуғрофиё,جغرافیا
108,Мило ҷуканович,میلو جوکانوویچ
109,семун булюор,سیمون بولیوار
110,Ба як даст бо пил кастӣ кунам.,به یک دست با پیل کستی کنم
111,носур,ناسور
112,беморгуна,بیمارگونه
113,чилдурӯғ,چل‌دروغ
114,шӯлак,شو‌لک
115,шаҳристон солюон,شهرستان سالیوان
116,барешимкашӣ,بریشم‌کشی
117,"Гар намехоҳӣ, ки нӯшӣ з-он фатир.",‌گر نمی‌خواهی که نوشی زان فطیر
118,Гови кӯҳиву бузу харгӯши зафт,گاو کوهی و بز و خرگوش زفت
119,навигарӣ,نو‌یگری
120,К-аз ту маҷнун шуд парешону ғавӣ.,کز تو مجنون شد پریشان و غوی
